Time	M(m0=1)	M_noise(m0=1)	M(m0=1.5)	M_noise(m0=1.5)	M(m0=2)	M_noise(m0=2)	M(m0=2.5)	M_noise(m0=2.5)	M(m0=3)	M_noise(m0=3)	M(m0=4)	M_noise(m0=4)
2.022022022022022156e+03 3.715319433310767527e-01 4.277626514706382999e-01 9.003194115018757770e-01 9.097596439749243702e-01 9.931183828638103783e-01 9.695426075813790012e-01 9.996894738911856759e-01 1.009653949900094716e+00 9.999902385976885411e-01 1.026778693620853611e+00 9.999999962614990467e-01 1.003940193453364049e+00
2.026026026026026102e+03 3.735097136413170205e-01 3.221213268686665132e-01 9.013414966789725646e-01 8.512528553983018664e-01 9.932285107892038223e-01 1.078387579146298680e+00 9.996963878563298600e-01 1.001313517058487479e+00 9.999905230169792159e-01 1.013220076929120195e+00 9.999999964276807818e-01 9.796272977530409154e-01
2.030030030030030275e+03 3.754899700898005621e-01 3.868304736689551215e-01 9.023534434797703119e-01 9.614510844409667190e-01 9.933368768709236463e-01 1.001655111103934903e+00 9.997031478800114668e-01 9.442898277601232682e-01 9.999907991491067127e-01 1.000356071750622799e+00 9.999999965864755369e-01 9.957451134718044994e-01
2.034034034034034221e+03 3.774726410450632841e-01 3.857979612885101273e-01 9.033553430336973555e-01 9.015201216063575274e-01 9.934435092713543858e-01 9.916599292904129115e-01 9.997097573897688605e-01 1.019528865164036846e+00 9.999910672355353247e-01 9.902507725435657493e-01 9.999999967382116051e-01 9.886424652038396932e-01
2.038038038038038167e+03 3.794576546813570594e-01 3.984583685383313867e-01 9.043472859144068288e-01 9.488979747520606134e-01 9.935484357037399628e-01 9.443538389810148814e-01 9.997162197368262282e-01 1.013917899789055221e+00 9.999913275106937505e-01 9.150881822572931590e-01 9.999999968832027353e-01 9.974135276804945160e-01
2.042042042042042112e+03 3.814449389903048493e-01 4.166313374605342124e-01 9.053293621353257770e-01 9.205788146536746375e-01 9.936516834393031017e-01 9.709704134484496985e-01 9.997225381977928871e-01 9.737674598525538627e-01 9.999915802021799305e-01 9.905999689327725788e-01 9.999999970217489098e-01 1.029724097842165120e+00
2.046046046046046285e+03 3.834344217925850229e-01 3.041084700250060169e-01 9.063016611455003702e-01 9.103983029532948246e-01 9.937532793142531684e-01 9.915476808639945849e-01 9.997287159763245112e-01 1.013796257293610559e+00 9.999918255309603321e-01 1.007437099566943051e+00 9.999999971541364552e-01 9.711291222414997204e-01
2.050050050050050231e+03 3.854260307496329974e-01 3.425189198325822026e-01 9.072642718257285521e-01 8.804568913950140407e-01 9.938532497366850960e-01 1.015407703144470375e+00 9.997347562047471659e-01 9.824031599582461194e-01 9.999920637115631283e-01 1.008007381634316690e+00 9.999999972806391524e-01 1.027588620416276965e+00
2.054054054054054177e+03 3.874196933753646377e-01 3.536658150538937173e-01 9.082172824849731319e-01 9.157806728616270098e-01 9.939516206933701747e-01 9.855195393378681779e-01 9.997406619456457033e-01 9.519983738355259906e-01 9.999922949522657145e-01 9.205882641523568388e-01 9.999999974015186810e-01 9.881220293508857777e-01
2.058058058058058123e+03 3.894153370479070952e-01 3.703734641223906388e-01 9.091607808570454363e-01 8.947760166609367571e-01 9.940484177564414825e-01 1.009463284089568091e+00 9.997464361934165211e-01 9.757115648798277974e-01 9.999925194552767849e-01 1.043539592807376293e+00 9.999999975170248412e-01 9.718510759300378332e-01
2.062062062062062068e+03 3.914128890213421919e-01 4.039466326016046827e-01 9.100948540975523082e-01 8.714365463760420649e-01 9.941436660899739541e-01 1.017066244037551970e+00 9.997520818757854588e-01 9.944984976111665986e-01 9.999927374169136352e-01 9.955319075772313120e-01 9.999999976273966640e-01 9.914606352675947587e-01
2.066066066066066469e+03 3.934122764374506920e-01 4.042988578617155437e-01 9.110195887811002313e-01 8.825540538267299118e-01 9.942373904564624221e-01 9.843762780057827566e-01 9.997576018552924992e-01 1.016666469108129744e+00 9.999929490277729149e-01 1.002991868392445474e+00 9.999999977328623002e-01 9.451115077407539200e-01
2.070070070070070415e+03 3.954134263374586844e-01 3.795006783352843360e-01 9.119350708987449261e-01 9.002625799363244141e-01 9.943296152231976270e-01 9.404081292204321540e-01 9.997629989307427190e-01 1.018307851290335853e+00 9.999931544728981603e-01 1.011899650143712526e+00 9.999999978336397977e-01 9.726823858459446859e-01
2.074074074074074360e+03 3.974162656737806332e-01 3.992744885494374230e-01 9.128413858556840843e-01 9.038987576284751579e-01 9.944203643685427529e-01 9.934512346349109180e-01 9.997682758386260415e-01 9.973848167210734861e-01 9.999933539319412201e-01 1.004595840784962668e+00 9.999999979299376562e-01 1.031061665511441738e+00
2.078078078078078306e+03 3.994207213217501051e-01 4.105122196666708412e-01 9.137386184691811408e-01 9.177983969009096965e-01 9.945096614881114849e-01 1.021616393820733215e+00 9.997734352545035730e-01 9.591032911813821560e-01 9.999935475793193529e-01 1.036863272615595966e+00 9.999999980219549389e-01 9.688910039409849295e-01
2.082082082082082252e+03 4.014267200913438360e-01 4.501421776036915734e-01 9.146268529667170855e-01 9.326877613205700746e-01 9.945975298008487009e-01 1.038870233723790282e+00 9.997784797943654045e-01 9.766440506927097642e-01 9.999937355843677711e-01 1.017732686303491008e+00 9.999999981098818269e-01 1.018484216018849864e+00
2.086086086086086198e+03 4.034341887388829262e-01 3.886160022700648198e-01 9.155061729843592122e-01 9.382373742291320040e-01 9.946839921550173491e-01 9.780421330711787098e-01 9.997834120159558857e-01 1.030026199149876920e+00 9.999939181114879672e-01 1.031793860313153122e+00 9.999999981939002858e-01 9.992696465417322260e-01
2.090090090090090143e+03 4.054430539787200471e-01 5.001386509440809425e-01 9.163766615653443637e-01 8.764803258402811270e-01 9.947690710340890696e-01 9.830990649316879715e-01 9.997882344200710314e-01 1.018107946930626451e+00 9.999940953202908211e-01 9.716486471409474523e-01 9.999999982741840654e-01 1.041823768138400164e+00
2.094094094094094089e+03 4.074532424948957843e-01 3.666571328284247699e-01 9.172384011588660124e-01 8.612798475371575835e-01 9.948527885625442213e-01 1.010322981353566796e+00 9.997929494518262850e-01 9.696703353701936479e-01 9.999942673657370440e-01 1.019598663415788753e+00 9.999999983508990331e-01 9.383222729836471210e-01
2.098098098098098490e+03 4.094646809527717757e-01 4.137114693115189756e-01 9.180914736190614045e-01 9.280614920163586801e-01 9.949351665115800936e-01 1.008718394736321189e+00 9.997975595018963046e-01 9.971898745253728880e-01 9.999944343982719586e-01 1.078020930436731639e+00 9.999999984242039508e-01 1.041786869957436412e+00
2.102102102102102435e+03 4.114772960106264366e-01 3.787320576374079706e-01 9.189359602041904385e-01 9.162390620895096705e-01 9.950162263047287459e-01 9.591976263073165310e-01 9.998020669077271050e-01 1.000647539236294126e+00 9.999945965639573942e-01 1.024898691575361953e+00 9.999999984942503639e-01 1.010403602729242456e+00
2.106106106106106381e+03 4.134910143312165998e-01 3.470727790408041358e-01 9.197719415760023942e-01 9.192521541731205614e-01 9.950959890233879168e-01 1.023724364790584485e+00 9.998064739547208868e-01 9.759309970265629408e-01 9.999947540045995842e-01 9.780669009484115328e-01 9.999999985611831566e-01 1.019000906319983857e+00
2.110110110110110327e+03 4.155057625933010756e-01 4.202142132110927020e-01 9.205994977992818518e-01 8.928144790218395244e-01 9.951744754122631154e-01 1.004695299293709931e+00 9.998107828773951100e-01 9.886332353236201298e-01 9.999949068578726230e-01 9.827859342272492471e-01 9.999999986251405515e-01 1.001855351518269099e+00
2.114114114114114273e+03 4.175214675031123646e-01 4.442399446428943466e-01 9.214187083415690260e-01 9.314028685813868780e-01 9.952517058847260012e-01 9.590898542193604381e-01 9.998149958605154763e-01 9.879758561372874448e-01 9.999950552574392582e-01 9.804733667153879839e-01 9.999999986862551093e-01 1.001118192278337427e+00
2.118118118118118218e+03 4.195380558057894005e-01 4.585408929093579000e-01 9.222296520730495217e-01 8.849674596864186560e-01 9.953277005280863898e-01 9.958219295473682564e-01 9.998191150402033767e-01 9.813938665921511095e-01 9.999951993330677968e-01 9.809860156312346646e-01 9.999999987446529515e-01 9.883491368263228605e-01
2.122122122122122164e+03 4.215554542967495655e-01 4.624790516826214337e-01 9.230324072666065138e-01 9.433536548206672423e-01 9.954024791087827673e-01 1.020324830393242177e+00 9.998231425050189136e-01 1.015637359591544664e+00 9.999953392107453487e-01 9.515270875965273767e-01 9.999999988004548701e-01 1.040064831913925181e+00
2.126126126126126110e+03 4.235735898330134086e-01 4.558341779172718766e-01 9.238270515980306907e-01 9.071646678347976556e-01 9.954760610774897600e-01 1.024923010012302349e+00 9.998270802970203874e-01 9.672253245634844232e-01 9.999954750127882930e-01 9.874708456427007119e-01 9.999999988537764395e-01 1.002798173342479560e+00
2.130130130130130510e+03 4.255923893444610862e-01 3.993758338433376354e-01 9.246136621463812988e-01 8.565929184745753044e-01 9.955484655741465572e-01 9.892728231179388487e-01 9.998309304127989128e-01 1.037380667351521568e+00 9.999956068579487489e-01 9.662630720539669982e-01 9.999999989047276827e-01 9.883598237501549644e-01
2.134134134134134456e+03 4.276117798450331797e-01 3.906584892196575121e-01 9.253923153944955127e-01 9.659025140072827753e-01 9.956197114329037312e-01 1.022475910218961559e+00 9.998346948044912752e-01 9.637351190306073789e-01 9.999957348615191588e-01 9.977839044997512952e-01 9.999999989534140710e-01 9.711594921027328908e-01
2.138138138138138402e+03 4.296316884438606820e-01 3.992860706560331652e-01 9.261630872296382488e-01 9.709759454282688163e-01 9.956898171869945635e-01 9.901125620496636914e-01 9.998383753807695840e-01 1.041590626673954079e+00 9.999958591354323190e-01 9.178505960314496948e-01 9.999999989999364125e-01 1.004790069210961478e+00
2.142142142142142347e+03 4.316520423563260378e-01 3.934349706536710012e-01 9.269260529442890917e-01 9.138793482542925117e-01 9.957588010735273221e-01 9.680895374391667030e-01 9.998419740078088314e-01 1.062347271003622806e+00 9.999959797883597457e-01 1.001904628137283648e+00 9.999999990443906306e-01 9.897878317219814814e-01
2.146146146146146293e+03 4.336727689150500220e-01 4.706469919878041308e-01 9.276812872370612251e-01 9.359074115533407845e-01 9.958266810382032652e-01 9.968384652109870681e-01 9.998454925102334689e-01 9.984225685795334870e-01 9.999960969258065990e-01 1.016558733148556160e+00 9.999999990868688737e-01 9.799809073890378697e-01
2.150150150150150239e+03 4.356937955808017904e-01 4.686023390500057006e-01 9.284288642137468184e-01 9.212997854207571891e-01 9.958934747399589282e-01 9.712113619331724790e-01 9.998489326720417791e-01 1.045491861131484512e+00 9.999962106502039427e-01 1.010752285830356811e+00 9.999999991274588496e-01 9.944181608862361355e-01
2.154154154154154185e+03 4.377150499533281058e-01 4.292956485144499568e-01 9.291688573884852032e-01 8.897696075553700457e-01 9.959591995555363564e-01 9.603716665749623127e-01 9.998522962375115952e-01 9.751984956252671699e-01 9.999963210609982278e-01 1.027181682634432658e+00 9.999999991662444909e-01 9.988002888113544087e-01
2.158158158158158130e+03 4.397364597820986321e-01 4.433299883624230997e-01 9.299013396850488444e-01 9.307640196221708129e-01 9.960238725839796192e-01 9.389261309346309536e-01 9.998555849120834838e-01 1.003582857101255277e+00 9.999964282547384453e-01 1.034733893609394384e+00 9.999999992033061780e-01 9.478487791432834708e-01
2.162162162162162531e+03 4.417579529769655178e-01 4.367362161228627859e-01 9.306263834382434430e-01 9.372538439686223244e-01 9.960875106510612698e-01 1.036447128749107049e+00 9.998588003632261634e-01 9.818571032242392471e-01 9.999965323251601701e-01 9.842648500424823199e-01 9.999999992387204051e-01 9.889422681530697368e-01
2.166166166166166477e+03 4.437794576187288342e-01 4.713095481200624826e-01 9.313440603954153962e-01 9.483624197227993324e-01 9.961501303136384156e-01 9.765381856548754902e-01 9.998619442212818287e-01 1.075152143932612825e+00 9.999966333632680504e-01 9.812307093182905948e-01 9.999999992725603359e-01 9.857193020961511065e-01
2.170170170170170422e+03 4.458009019696148600e-01 4.769459123404199419e-01 9.320544417180668395e-01 9.315762118108908973e-01 9.962117478639397339e-01 1.018600901359559829e+00 9.998650180802926002e-01 9.748677719032734501e-01 9.999967314574149668e-01 1.025634661443657336e+00 9.999999993048960256e-01 1.030799832350885348e+00
2.174174174174174368e+03 4.478222144836511154e-01 4.683207969907694501e-01 9.327575979835693865e-01 9.132821654408953549e-01 9.962723793337846523e-01 1.009533376278497485e+00 9.998680234988088777e-01 9.911575619435724072e-01 9.999968266933795258e-01 1.017546781906424780e+00 9.999999993357944206e-01 9.960217347189276316e-01
2.178178178178178314e+03 4.498433238169476933e-01 4.443521143905058146e-01 9.334535991869765681e-01 9.312882771922259550e-01 9.963320404987356937e-01 9.988892780008121752e-01 9.998709620006795973e-01 1.029936097177529319e+00 9.999969191544411107e-01 9.813500164249272517e-01 9.999999993653193586e-01 9.666374881825202658e-01
2.182182182182182260e+03 4.518641588378712326e-01 4.143404450738905620e-01 9.341425147429280873e-01 9.588434604117230808e-01 9.963907468821852076e-01 1.019115784208565634e+00 9.998738350758248350e-01 1.060232298744175683e+00 9.999970089214522684e-01 1.031567400871729490e+00 9.999999993935317910e-01 1.002661460898023993e+00
2.186186186186186205e+03 4.538846486371187483e-01 4.823296383206466253e-01 9.348244134876444456e-01 8.984677136786698437e-01 9.964485137593772635e-01 9.281926362440953149e-01 9.998766441809910921e-01 9.917067453772647756e-01 9.999970960729098746e-01 9.788879231302257677e-01 9.999999994204902265e-01 1.020934848937038897e+00
2.190190190190190606e+03 4.559047225376784418e-01 4.507874972722215046e-01 9.354993636810073898e-01 9.342494884880601091e-01 9.965053561613657074e-01 1.009253299057209396e+00 9.998793907404901482e-01 1.049788990762672292e+00 9.999971806850238565e-01 9.854914066185903598e-01 9.999999994462501762e-01 9.717840926087991660e-01
2.194194194194194552e+03 4.579243101046831521e-01 4.134597642319457478e-01 9.361674330087211837e-01 9.425695053785737576e-01 9.965612888789089352e-01 1.004165016726710213e+00 9.998820761469210394e-01 1.045025859014968361e+00 9.999972628317832513e-01 1.029018176929452189e+00 9.999999994708651530e-01 9.884169848490946819e-01
2.198198198198198497e+03 4.599433411551510087e-01 4.430813346493271965e-01 9.368286885845544809e-01 8.919044732541390186e-01 9.966163264663044918e-01 9.925029944486982725e-01 9.998847017618762711e-01 9.672716373650811494e-01 9.999973425850213760e-01 1.046669926725726008e+00 9.999999994943860049e-01 9.794090898602124673e-01
2.202202202202202443e+03 4.619617457676062910e-01 4.352415130290853140e-01 9.374831969526568054e-01 9.212416090240229671e-01 9.966704832451609430e-01 9.880481203253388411e-01 9.998872689166320438e-01 9.718445746091640691e-01 9.999974200144788883e-01 1.049787698987842743e+00 9.999999995168612488e-01 1.010031440811667292e+00
2.206206206206206389e+03 4.639794542915864906e-01 3.975469040808359833e-01 9.381310240899468633e-01 9.750063432951352471e-01 9.967237733081110163e-01 1.053800373740332308e+00 9.998897789128233793e-01 1.019441231692775007e+00 9.999974951878637386e-01 1.000093489727039264e+00 9.999999995383375140e-01 9.865407097989471463e-01
2.210210210210210334e+03 4.659963973570248053e-01 4.493641273434131334e-01 9.387722354085700216e-01 9.501672713137413462e-01 9.967762105224654556e-01 9.957244845770452102e-01 9.998922330231041489e-01 1.018623946503743216e+00 9.999975681709115660e-01 1.001294245571975328e+00 9.999999995588589874e-01 9.882772148699161541e-01
2.214214214214214280e+03 4.680125058835128415e-01 4.786242706899019872e-01 9.394068957584222890e-01 9.408583734758275696e-01 9.968278085338092565e-01 1.019347113121120918e+00 9.998946324917918904e-01 9.617974425632846991e-01 9.999976390274426530e-01 9.645036475595569758e-01 9.999999995784684126e-01 9.837323250828966525e-01
2.218218218218218226e+03 4.700277110894351962e-01 5.263824392951396147e-01 9.400350694297362475e-01 9.428127556158006906e-01 9.968785807695399459e-01 9.690736865248692489e-01 9.998969785354995254e-01 1.003406786753400670e+00 9.999977078194173252e-01 9.837611262548247026e-01 9.999999995972060907e-01 1.013816071592935186e+00
2.222222222222222626e+03 4.720419445009790271e-01 4.318554990041991726e-01 9.406568201557279352e-01 9.357591798201575495e-01 9.969285404423506858e-01 1.039740976525851623e+00 9.998992723437514218e-01 9.778578909348984993e-01 9.999977746069911300e-01 9.411461388228677949e-01 9.999999996151108794e-01 1.047927101294041652e+00
2.226226226226226572e+03 4.740551379610107308e-01 5.083682174877690585e-01 9.412722111152992399e-01 9.648842818483368555e-01 9.969777005536574199e-01 1.005671901718073524e+00 9.999015150795868001e-01 9.829279064392050236e-01 9.999978394485662392e-01 1.048780147062432500e+00 9.999999996322197493e-01 9.576685504729953724e-01
2.230230230230230518e+03 4.760672236378247213e-01 4.606641869190807870e-01 9.418813049357974698e-01 8.934803003980116287e-01 9.970260738969712877e-01 1.024822857974653889e+00 9.999037078801498168e-01 1.001355871964957345e+00 9.999979024008438522e-01 9.728182247222625367e-01 9.999999996485681164e-01 9.986121644305583356e-01
2.234234234234234464e+03 4.780781340337569851e-01 4.655840823807071982e-01 9.424841636958234403e-01 9.266301432578406549e-01 9.970736730612186349e-01 1.024965905689636747e+00 9.999058518572655485e-01 1.009880771879075434e+00 9.999979635188723792e-01 9.993024518897554165e-01 9.999999996641897315e-01 9.684092274120637001e-01
2.238238238238238409e+03 4.800878019936616337e-01 4.924941353581320236e-01 9.430808489280910756e-01 9.103816991604207765e-01 9.971205104340068459e-01 1.002825092935879958e+00 9.999079480980038737e-01 9.970195101448207087e-01 9.999980228560967355e-01 9.730367717753853896e-01 9.999999996791170132e-01 9.832469066550475478e-01
2.242242242242242355e+03 4.820961607132531190e-01 4.889124900521973349e-01 9.436714216223327512e-01 9.062997568787166669e-01 9.971665982048388832e-01 9.883847212843963614e-01 9.999099976652309207e-01 1.023873028758886861e+00 9.999980804644044152e-01 1.052534895371720847e+00 9.999999996933807145e-01 1.012221829314604360e+00
2.246246246246246301e+03 4.841031437473077847e-01 5.022546402904184415e-01 9.442559422282484904e-01 9.410686886241339533e-01 9.972119483682773122e-01 1.034047678348779975e+00 9.999120015981477483e-01 1.063694913744305692e+00 9.999981363941710111e-01 9.973491811358908832e-01 9.999999997070103674e-01 1.008604481591143909e+00
2.250250250250250247e+03 4.861086850177248619e-01 4.499468557394796786e-01 9.448344706584973496e-01 9.054951877371631985e-01 9.972565727270567004e-01 9.685352575414649667e-01 9.999139609128172568e-01 9.862397002585305827e-01 9.999981906943045118e-01 9.858867344484782969e-01 9.999999997200341717e-01 9.749529809879976527e-01
2.254254254254254647e+03 4.881127188214470225e-01 5.162403137727609170e-01 9.454070662917287704e-01 9.794311868743579286e-01 9.973004828951473888e-01 9.810464429453072954e-01 9.999158766026794432e-01 9.921757978715667337e-01 9.999982434122878239e-01 1.026333810264425939e+00 9.999999997324791057e-01 9.986490894679942443e-01
2.258258258258258593e+03 4.901151798382350488e-01 4.773620662764561651e-01 9.459737879756501266e-01 9.392711791024979107e-01 9.973436903007707466e-01 9.060835698214245726e-01 9.999177496390551090e-01 1.015322572851680816e+00 9.999982945942200718e-01 1.070917694976605716e+00 9.999999997443707045e-01 9.841945585640409222e-01
2.262262262262262539e+03 4.921160031382990629e-01 4.615277891215034956e-01 9.465346940301300194e-01 8.982827160714346171e-01 9.973862061893654651e-01 9.565249528471952978e-01 9.999195809716380223e-01 9.969941385956520019e-01 9.999983442848574544e-01 9.974960863362977159e-01 9.999999997557338371e-01 1.017451856058271487e+00
2.266266266266266484e+03 4.941151241897849822e-01 4.719611245693019486e-01 9.470898422503349900e-01 9.816842625460417970e-01 9.974280416265075555e-01 9.916352546187177097e-01 9.999213715289770876e-01 9.598329469027180316e-01 9.999983925276521024e-01 1.021442579120296568e+00 9.999999997665918183e-01 9.582825388145470580e-01
2.270270270270270430e+03 4.961124788661095408e-01 5.481599917340519434e-01 9.476392899098958766e-01 9.111080591858277122e-01 9.974692075007831615e-01 1.000574872068705989e+00 9.999231222189466362e-01 9.833454685888142199e-01 9.999984393647900482e-01 1.003920256861561944e+00 9.999999997769671856e-01 9.970076011476408651e-01
2.274274274274274376e+03 4.981080034531508716e-01 5.577261079194206772e-01 9.481830937641047008e-01 9.286744732166101191e-01 9.975097145266165199e-01 1.018524761773593745e+00 9.999248339292068355e-01 1.033566183217317969e+00 9.999984848372278634e-01 9.542765093311629254e-01 9.999999997868812551e-01 1.010052044156353857e+00
2.278278278278278322e+03 5.001016346562873194e-01 4.859829527941681437e-01 9.487213100531375343e-01 9.085817911281961479e-01 9.975495732470520682e-01 1.002701443279578664e+00 9.999265075276539960e-01 9.955125834887026404e-01 9.999985289847291847e-01 9.991240942194319352e-01 9.999999997963546772e-01 1.057681820702510933e+00
2.282282282282282267e+03 5.020933096072864865e-01 4.881177385084005671e-01 9.492539945053030115e-01 9.331841331076368151e-01 9.975887940364922546e-01 9.290125321213092979e-01 9.999281438628602192e-01 9.819171917711070341e-01 9.999985718458989092e-01 9.901383188266248414e-01 9.999999998054069916e-01 1.016095675080732841e+00
2.286286286286286668e+03 5.040829658710422878e-01 4.604193764334766348e-01 9.497812023403143789e-01 9.114878147886665838e-01 9.976273871033926044e-01 1.002432616992301240e+00 9.999297437645040532e-01 1.021923660222936459e+00 9.999986134582169450e-01 1.016995674269848049e+00 9.999999998140569613e-01 1.062981598085547708e+00
2.290290290290290613e+03 5.060705414521591283e-01 4.547038633887314218e-01 9.503029882725825273e-01 9.316770722377872849e-01 9.976653624929129327e-01 9.775501507017649860e-01 9.999313080437910450e-01 1.062211385456602430e+00 9.999986538580711848e-01 9.938441946991252163e-01 9.999999998223224607e-01 9.399129491862314723e-01
2.294294294294294559e+03 5.080559748013866450e-01 4.762706131923417074e-01 9.508194065145303409e-01 9.554876521673163481e-01 9.977027300895265904e-01 9.952795551749705760e-01 9.999328374938647457e-01 9.974547567497568101e-01 9.999986930807894803e-01 1.047946502820769066e+00 9.999999998302204762e-01 9.975050426367099154e-01
2.298298298298298505e+03 5.100392048218942431e-01 5.538528769270650853e-01 9.513305107799241433e-01 9.698742625426264308e-01 9.977394996195886323e-01 1.026956405894111413e+00 9.999343328902092765e-01 1.012524869268159211e+00 9.999987311606701734e-01 9.627072464387705919e-01 9.999999998377673283e-01 9.782330463948658572e-01
2.302302302302302451e+03 5.120201708753988612e-01 5.548903843800883084e-01 9.518363542872224636e-01 8.969395338958711106e-01 9.977756806538621293e-01 9.946914803168052099e-01 9.999357949910423482e-01 1.003455963946264351e+00 9.999987681310122944e-01 1.012141685666634539e+00 9.999999998449788929e-01 9.690915379811910757e-01
2.306306306306306396e+03 5.139988127881305324e-01 5.851145440865164193e-01 9.523369897629401226e-01 9.409295423067273179e-01 9.978112826100050681e-01 1.004017471106448012e+00 9.999372245376998425e-01 1.026046604886240221e+00 9.999988040241445386e-01 9.638351385254770864e-01 9.999999998518697142e-01 1.009256944652847654e+00
2.310310310310310342e+03 5.159750708566497313e-01 5.093747425191288425e-01 9.528324694450259758e-01 9.624008823794173439e-01 9.978463147550170609e-01 9.745094415654508291e-01 9.999386222550111780e-01 1.002356969704454315e+00 9.999988388714537990e-01 9.545877913070185405e-01 9.999999998584543359e-01 9.790252179865123194e-01
2.314314314314314743e+03 5.179488858535039597e-01 5.065382122044307378e-01 9.533228450862530901e-01 9.995625278433835081e-01 9.978807862076476409e-01 9.861825418896015272e-01 9.999399888516677937e-01 1.049169687156039643e+00 9.999988727034123670e-01 1.035896152489831801e+00 9.999999998647463029e-01 1.023812095409361467e+00
2.318318318318318688e+03 5.199201990327292355e-01 5.083759109838017487e-01 9.538081679576196903e-01 9.665971519148620628e-01 9.979147059407653675e-01 1.008689655366359350e+00 9.999413250205811954e-01 9.403218821178022102e-01 9.999989055496045776e-01 1.016196902399530089e+00 9.999999998707584936e-01 9.859305827878521722e-01
2.322322322322322634e+03 5.218889521351998129e-01 5.475144158982538922e-01 9.542884888517599862e-01 9.961091886819579688e-01 9.979480827836895163e-01 9.478853886834124332e-01 9.999426314392356741e-01 9.741139295870463455e-01 9.999989374387527885e-01 9.342968598728486063e-01 9.999999998765034537e-01 9.762434985442284274e-01
2.326326326326326580e+03 5.238550873938142560e-01 4.723540872463918294e-01 9.547638580863635482e-01 9.470880608169242043e-01 9.979809254244851324e-01 9.715128339786704981e-01 9.999439087700305873e-01 9.921564915763917414e-01 9.999989683987426936e-01 9.618143374704517523e-01 9.999999998819930624e-01 1.013261174725128555e+00
2.330330330330330526e+03 5.258185475385329655e-01 4.921628276615156450e-01 9.552343255076007900e-01 9.788394397056850993e-01 9.980132424122207802e-01 1.001434673834609379e+00 9.999451576606170899e-01 1.026219703705309128e+00 9.999989984566471923e-01 9.978320786647905116e-01 9.999999998872386442e-01 1.022433791139777171e+00
2.334334334334334471e+03 5.277792758012525010e-01 5.624307011334850337e-01 9.556999404935557774e-01 1.008461499720674226e+00 9.980450421591900989e-01 1.036863172611249162e+00 9.999463787442258722e-01 1.028923792241724033e+00 9.999990276387504817e-01 1.020951898571270222e+00 9.999999998922510791e-01 1.012886915328862214e+00
2.338338338338338417e+03 5.297372159205293585e-01 5.407879115690354954e-01 9.561607519576623693e-01 9.368527980152169254e-01 9.980763329430990538e-01 1.057554815221017241e+00 9.999475726399889020e-01 9.667131223714263699e-01 9.999990559705709270e-01 9.851953871285117348e-01 9.999999998970406923e-01 1.032913871014161433e+00
2.342342342342342363e+03 5.316923121461427648e-01 5.201089860667255094e-01 9.566168083521451315e-01 9.469268156661723168e-01 9.981071229092168817e-01 9.898422184594974915e-01 9.999487399532527299e-01 1.020360713451032186e+00 9.999990834768832659e-01 1.020486596139482893e+00 9.999999999016173646e-01 1.052461911148328433e+00
2.346346346346346763e+03 5.336445092435062598e-01 5.377112360219130638e-01 9.570681576714619165e-01 9.483529607005681816e-01 9.981374200724938417e-01 9.758089066787155597e-01 9.999498812758855770e-01 1.029167438141120439e+00 9.999991101817404804e-01 1.040858986432136479e+00 9.999999999059905331e-01 9.838754174109332062e-01
2.350350350350350709e+03 5.355937524979186293e-01 5.510860673168316293e-01 9.575148474557483302e-01 9.582697623255567176e-01 9.981672323196445484e-01 1.005440696514297461e+00 9.999509971865778724e-01 1.001743952158128836e+00 9.999991361084947794e-01 9.538692439569974590e-01 9.999999999101694126e-01 9.992632970254307079e-01
2.354354354354354655e+03 5.375399877186635145e-01 5.003578721964687670e-01 9.579569247942621990e-01 9.835045036377721983e-01 9.981965674111983322e-01 9.951771398021632686e-01 9.999520882511349074e-01 9.599650255628302542e-01 9.999991612798176943e-01 9.879859928710174044e-01 9.999999999141625517e-01 9.925823318788546956e-01
2.358358358358358601e+03 5.394831612429529244e-01 5.722585277716646379e-01 9.583944363288285917e-01 9.380085832051643369e-01 9.982254329835165141e-01 9.446393212949786289e-01 9.999531550227644949e-01 9.540450456306961424e-01 9.999991857177203958e-01 1.000131237824842589e+00 9.999999999179781662e-01 1.015487271717842033e+00
2.362362362362362546e+03 5.414232199397148726e-01 5.130452511251740733e-01 9.588274282572819551e-01 9.733733868258337418e-01 9.982538365507783729e-01 9.709141644340110178e-01 9.999541980423568566e-01 1.019811567793974749e+00 9.999992094435725676e-01 1.003028851230222340e+00 9.999999999216241386e-01 1.020197687606372972e+00
2.366366366366366492e+03 5.433601112132289135e-01 5.226061827610944954e-01 9.592559463369068062e-01 9.815776881053975833e-01 9.982817855069342494e-01 9.836876287832595489e-01 9.999552178387591805e-01 1.063087912109631272e+00 9.999992324781215025e-01 1.026921528603250922e+00 9.999999999251080185e-01 9.731744968868004664e-01
2.370370370370370438e+03 5.452937830066078018e-01 5.300574341644130882e-01 9.596800358878749826e-01 9.810387695967767163e-01 9.983092871276281199e-01 1.037397527516581208e+00 9.999562149290437407e-01 9.720913584191468448e-01 9.999992548415096438e-01 1.030103122177088659e+00 9.999999999284371333e-01 9.488673480155636053e-01
